score,age,label
49.0,35,0
69.6,62,1
51.7,64,1
63.8,34,1
41.0,35,0
37.8,31,0
54.7,51,0
49.6,55,0
56.1,18,1
61.3,34,1
58.8,49,1
50.7,33,0
43.9,54,0
42.4,54,0
57.8,46,1
75.6,60,1
54.9,58,1
40.7,35,0
52.9,43,1
64.5,41,1
57.3,57,0
40.0,40,0
55.1,31,1
61.5,36,1
65.1,46,1
31.0,30,0
50.0,62,0
61.1,24,1
78.2,47,1
69.1,46,1
41.8,57,0
66.6,24,1
49.8,43,0
53.5,57,0
51.0,44,0
58.7,50,1
75.3,61,1
43.2,36,0
65.3,44,1
55.9,50,1
64.8,34,1
65.2,57,1
53.7,24,0
63.1,29,1
69.7,64,1
41.6,56,0
70.6,50,1
59.1,44,1
73.5,50,1
30.2,32,0
54.6,57,1
49.2,30,0
47.1,37,0
31.8,60,0
52.0,40,0
51.7,36,0
41.3,46,0
44.0,59,0
64.3,36,1
53.0,25,0
67.3,27,1
80.8,51,1
55.1,54,0
54.6,55,0
35.8,63,0
30.6,22,0
51.7,62,0
46.1,38,0
62.4,59,1
66.7,20,1
51.9,33,0
58.9,27,1
44.1,36,0
58.7,32,1
34.4,31,0
58.8,42,0
66.9,62,1
28.4,31,0
42.9,24,0
61.1,30,1
58.6,27,0
58.1,45,1
41.1,23,0
71.8,48,1
58.7,30,1
56.7,47,1
64.2,28,1
62.3,60,1
62.0,48,1
53.4,42,1
51.1,62,0
32.6,32,0
64.8,41,1
74.3,36,1
38.3,22,0
59.3,31,1
53.1,38,1
44.6,26,0
48.1,35,0
33.3,48,0
63.2,56,1
52.2,35,0
60.3,63,1
70.5,59,1
60.1,61,1
42.2,62,0
69.0,47,1
53.8,39,0
55.6,41,1
44.7,40,0
54.6,64,0
48.2,23,0
44.1,42,0
46.1,52,1
68.0,50,1
67.1,58,1
44.4,35,0
45.3,33,0
56.7,50,1
42.1,24,0
