score,label
43.3,0
51.0,1
31.0,0
30.6,0
35.9,0
42.0,0
42.7,0
45.4,0
48.1,0
41.3,0
50.0,0
55.9,1
52.7,1
58.8,1
68.3,1
43.7,0
66.0,1
39.4,0
49.4,0
60.1,1
63.7,1
56.9,1
57.1,1
63.3,1
51.0,1
56.9,1
43.1,0
34.5,0
28.5,0
65.2,1
56.6,1
44.7,0
43.5,0
44.2,0
37.8,0
41.0,0
45.4,0
60.3,1
53.0,1
34.2,0
61.3,1
58.5,1
51.4,1
50.4,1
54.7,1
51.4,1
42.4,0
68.4,1
58.9,1
53.8,1
41.8,0
38.9,0
59.2,1
53.0,1
55.2,1
39.6,0
50.4,1
37.8,0
45.7,0
49.4,0
63.7,1
42.6,0
38.8,0
55.5,1
57.3,1
35.0,0
55.9,1
61.1,1
46.7,0
51.8,1
58.3,1
56.9,1
49.0,0
47.2,0
52.6,1
55.3,1
47.5,0
42.3,0
55.9,1
57.7,1
