id,age,score,category,income,date
1,54,76.39,B,10926.61,2025-01-01
2,48,74.39,B,5622.47,2025-01-02
3,38,74.95,B,6720.5,2025-01-03
4,38,75.17,A,6146.85,2025-01-04
5,58,95.7,C,7220.38,2025-01-05
6,22,65.12,A,5246.63,2025-01-06
7,50,63.85,A,9270.3,2025-01-07
8,27,60.23,A,7555.55,2025-01-08
9,22,77.39,B,5058.39,2025-01-09
10,42,83.55,A,5968.84,2025-01-10
11,63,68.63,A,8627.03,2025-01-11
12,52,59.92,B,9676.25,2025-01-12
13,53,60.11,A,11993.46,2025-01-13
14,51,77.81,B,13827.72,2025-01-14
15,54,78.92,A,8828.82,2025-01-15
16,42,76.52,A,6020.92,2025-01-16
17,24,62.01,A,3735.91,2025-01-17
18,57,72.79,B,8535.42,2025-01-18
19,39,71.4,A,6374.12,2025-01-19
20,41,72.62,A,7169.29,2025-01-20
21,35,80.46,A,6775.81,2025-01-21
22,26,72.68,C,7718.42,2025-01-22
23,61,78.15,C,10131.96,2025-01-23
24,54,70.81,B,8314.1,2025-01-24
25,48,73.47,A,7682.73,2025-01-25
26,36,77.58,C,5928.69,2025-01-26
27,56,52.51,B,4650.63,2025-01-27
28,43,66.16,B,7027.38,2025-01-28
29,38,64.36,A,7892.43,2025-01-29
30,39,62.33,A,11535.86,2025-01-30
31,28,66.7,A,8260.55,2025-01-31
32,22,87.94,C,9965.48,2025-02-01
33,44,59.61,A,7001.41,2025-02-02
34,59,81.62,A,5630.11,2025-02-03
35,20,49.81,A,6069.77,2025-02-04
36,58,65.98,B,6549.55,2025-02-05
37,56,71.95,A,12256.94,2025-02-06
38,31,77.03,C,6357.23,2025-02-07
39,47,78.53,B,9676.98,2025-02-08
40,25,79.52,B,6194.15,2025-02-09
41,53,65.82,A,9863.15,2025-02-10
42,50,64.45,B,8769.9,2025-02-11
43,34,80.3,B,7686.72,2025-02-12
44,21,67.7,B,7918.47,2025-02-13
45,63,54.69,A,6690.42,2025-02-14
46,38,56.4,A,8892.14,2025-02-15
47,59,58.97,A,7090.03,2025-02-16
48,49,75.97,A,5548.79,2025-02-17
49,54,71.71,A,5444.12,2025-02-18
50,53,78.29,A,8345.18,2025-02-19
